It did not work...	3
Weird i didnt cry i watched like a dozon of these and didnt cry! Maybe it just hard for me to cry	3
I could not help it i cried	3
My sister cried	3
I cry too muchi hope they are happy this month	3
not that sad	0
I'm a turkey vivant cry	3
Also if I look up in the rain ill drown	3
The girl is so ugly	0
It was sad but I bint  cry....	3
It did int make me cri	3
1945 anyone?	0
My face im okaymy heart im broken	3
Who' s cry for a cake?	0
5:04 my tears	3
Who's cutting the onions ?	0
Wtf wasn't even sad	3
So sweet. I didnt cry but still, it melted my heart	3
Bruh, that Asian man that got the yellow cake was HOT xD	1
I did not cry but the first one I did	3
So kind but not sad but it's very kind of that man to do that I once had a friend and she wanted this book but her family couldn't afford it and since I was her best friend I used my money from my piggy bank to get her the book that was a year ago or so It made me happy to see my friends happy everyone do something kind for others and u will get someonething in return my friend gave me this really cheap necklace it was only a Dollar it was really pretty I told her that I would keep it somewhere safe so it never gets lost and I never forget that happened to me when I was eight or nine right now I'm ten i loved seeing my friend happy	3
Seems like my family.	3
Sweet but not crying rn	3
It was Extremely sad but I hate myself now cuz I didnt cry	3
I didnt cry but, when I knew the part at the last min, I was	3
like YOOOOOOOOOO 	2
Im not crying, its my eyes, they swetting;-;	1
Didnt get me	2
i feel like crying 	3
I didint cried	3
How is this sad i was laughing the hold time lmfao	3
I cried 	3
I didn't cry that Wes just sweet	3
3:45 im already crying	3
Nope not sad	2
People stop saying you didn't cry just to be someone special	0
But we didnt. It was sweet, but I didnt cry	1
They cant be special just because they said they didnt cry? Thats messed up. Or is it because you cried and yet you feel special. Eh... whatever.	3
Tenzing Woeser but I actually didn't cry	1
But we didnt!!!!!	2
Ok what was the point	2
so he did get a chance to say thank you 	1
It was lit, but the little girl looked gay. Haters come at me	2
 tears of happiness	1
Not sad bruh	0
I did not expect that ending. I cried when the realization hit me. Very touching	3
nope not sad not cry	2
I didn't cry but sweet care and loving always care for others and help others	1
i didnt cry but its was little sad	3
He was the man in the queue!	1
it's not sad and i didn't cry noob	3
 Gtst	1
it was more sewwt them more making me cry cuz I CANOT CRY AT THOSE TIPES OF VIDEOS	3
Touching but I didnt cry.	1
The song made me cry not the  video lol	3
totally agree it was so good and it was a peice of art lol	1
DIY foods And Crafts haha	1
not sad	1
Thats what happened to me	3
The Man In The Queue	1
jjnddhhdndnfhdbxgshehhshdhhxhxhdxdhhxgcxhdfjudendsdhhsgsyshsysgsghsgsbwhqhhqhdbbdhdhcbndhchjsjejsjshxnsnsbshhshshehshsbhxhdhhhshshxhxnhxhxhxnxhhdhd hgygygtftcxdjghfthcfhvgnsvngvsngvsgvsgnvdgnvdnngvsgncnejgeejesngvjtsjsjtcstjsctscjscvgjscgjcsgusgusccgjsgssjtcstjcdtjgjssjgwvgjssfuttstjctucgjctucfychtcfcgcjvjgvgjvgjvgj gj gj gj jg gmvgjvgjvgj gj jg jg jg ug gn ug ug ugvgvjg ug g uggjgj gjvgjjxsgvvsgvsjbbvsmvsjggvgjjcgjgjhjvjgvjgvgjvgjcgn u jg gj ughvh v jgjg jfjfnfjdncnbdbdbdbdnndndbcbhxhhxhhxhdhdhdhdbdhdnhdhdhdhdhbddhdhdhdhdhhdhdhhdhdhdhdhhsbdbufurututyyyyyyythfgfbfbbdbhxhsshhshshshshshhxhxhddbdhhdb so thag was my dum sister she is so rude sorry about tnat	1
Gyyyy	1
This is so sad, can we hit women and children?	3
very kind but I didn't cry	1
It is so cool how the grandfather is actually the man that bought the little boy the cake	1
Pretty obvious but still sad. Didn't cry tho instead I wish people are still like this	3
This is sweet its not sad	1
One time a man did the same thing for our family he bought my mom a lotion she couldnt afford	0
When your mom is lecturing you for staying up late.	2
I didn't cry it was happy I smiled	1
I always cry becuse Im shy	3
I didnt cry but then I realised something and I started balling	3
I didnt cry all I said was aaaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwww	3
Nope , Didn't cry	2
I crie everytiem	1
O I get it soo...the grandpa was the man who gave the little boy who grow up gave the little girl... no i dont get 	3
That girls face tho	0
so the grandfather is the man in the queue? 	0
its so sad.. i cried :,(	3
Very sad but i didnt cry once dude	3
Awww I almost cryed	3
Awwww that was soo kind that is why everyone should spread kindness if u r a bully change your life around	1
i didnt cry i found it more of happy	1
I CRIED LIKE TEARS TEARS EVEN THIUGH I WATCHED IT 4 TIMES	3
You got me this time 	1
This didn't make me sad. It made me happy	1
Didn't cry but very sweet and heart touching 	3
I cried this is so sweet	3
very sweet but i didint cry	3
i did not cry but i was about to	3
Even though I did not cry, this video was very heart-warming	3
I addmit that I a tear went off my right eye but I feel that the idea of it is so done before still sad tho	3
this is so sweet it should be a movie!	1
Almost cry bur no	3
i cried	3
I didn't cry, why?	3
This is so sad I would give her my $100 bill	3
Awsome	2
Sad but did not cry that is very helpful though	3
Please do not dislike my video I only have one so I'm so sad	3
Please watch my YouTube	3
I want to go for 100000000000000000000000 likes.	0
Someone just like to my text what I'm going to keep texting	0
This is really sad and loving but I didnt cry 	3
Isnt the man who paid for the boys birthday cake the grandpa	3
I didn't cry. Then again, i'm a stoneface god	1
This was a very sad but sweet story. Sorry but I didn't cry	3
did not cry but i cried inside	3
This was so sad and I cried myself to sleep 	3
so sad look at the other one the girl has been beated	3
I didn't  cry !	1
Didn't make me cry	3
Hey you copy cat get lost	2
So awesome. Kindness is so awesome. But: #DidNotCry	1
That guy is sooo good	1
It was very lovely and sad but I didn't cry	3
Very beautiful but I didn't cry	1
The man in the Que was the grandpa!!!!!	1
This is the most saddest video of all time	3
Haha.	2
Cute.	1
But didn't cry at all.	1
I am goin to cry mommmmmy	3
I love the little girl the man that bought the cake was so sweet to the and here goes granny oh no no no we don't need that I would of told her move a hole	2
That Grandma needs help the baby had to correct old lady	2
I cried it was so nice of him or is it because I watched a sad video before this I don't know	3
Ik dont gonna cry	3
it's so sad but I didin't cry	3
I'm not crying... NO REALLY! oh who am i kidding ahahah	3
No crying here	2
omg it's him there pa pa is the guy omg	3
I didn't even cry	3
Very sweet, but I was no where near crying	3
This is so stupid	2
i dint cry but that was very sad	3
the ganpa was the man	1
I didn't cry you laied	3
Yall are pussies	0
Very sad I could not stand the sadness and that man that got the card to read it it was him who wrote the note So sad	3
My veiwers asked me to watch this whyyyyyyyyyy?!	3
My eyes were like pools I couldnt even talk or I cried even more	3
Awww the grandpas was the one that paid for the boys cake when he was young 	3
it was a little something to show u should always give back and be caring to other not sad at all but thx ig	1
People like that makes my heart melt because they're so kind and it's good to be around them people that pay for something that people cannot afford it is really nice it just it makes my heart melt in like I can't even refer it in it just it's really heartwarming to see someone that really cares for some people that they don't even know I hope people like that in our life in this world can be so kind and do something so nice to someone they don't know it's. It just really makes my heart cry.I know I have been saying that for a long time but it's just so nice of people that could do it it didn't make me cry but it make me cry inside it made my heart cry a ton I hope people like fat person could make a world a better place then our world right now	1
It's a moral story not a sad story.	1
The most powerful way to say thank you	1
Why i cry after watching this i never cry before	3
I'm a very heartless person sorry	0
too cute  made me cry	3
Very good but I didn't cry and it was so good that people get this with there own money	1
2:19 I saw the plug socket on the wall and thought who  in there right mind would buy a cake from this shithole	0
This wasnt sad it was just video of a guy who was nice to someone	3
i did't not cry at all	2
I cried...	3
Ok I had dust in my eye so I was trying to cry to get it out and it worked	3
But I did	3
Me too	3
I was about to cry but I didn't	3
People change the world :)	1
This is happy	1
i actually crying now. so sad story.i will always try to give the other people when I grow up.  (I was actualy searching for a sad video BTW)	3
I CANNOT STOP CRYING	3
Very kind man	1
It made me cry so much 	3
lol wtf	0
I cried so much	3
I dint cry but its sad	3
I DONT CRY IDC	2
I did not cry but it was really sad	3
I did not cry but this is true and everyone should help .	3
I think we should help every body we see that needed to help if they are our enemy and also if they help  us when we need to help and if we dont help when they need help after a few days we will see that we have chance to help them back we human are born in bad guy but God gives us his son and we can lives happily and who ever truths in him will go to haven when we die we will never die angin may god bless his holy words amen	1
Thanks for God given his only son he never stop love thanks God amen	1
this is really sad......	3
I almost cried... almost	3
The granpa was the kind guy to the worker!!	1
THIS IS THE BEST STORY IVE EVER HEARDDDD	1
I didn't cry but it was very touching 	3
WAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	3
Same!!	0
Holly Bennett same	3
Aww I cried..	3
Out of my	0
Im crying	3
OH MAH GAWD THE MAN WAS THE GRANDPA!! SHOOK	0
I did not cry because I have guess. It has to be bad for me to cry	3
ahh the guy	1
Im just here to cry to get some dust out of my eye	3
I didn't  but that was sweet	1
Thank you for your comment would you please be kind enough to give us a like and subscribe	1
I didn't cry it's easy not to cry	3
Cried	3
First I was like this is not sad but into the end I cried hardcore	3
Very cute. I LOVE IT!	1
that was nice nobody ever did that for me my mom is low on money but its taking time everyday is better and soon we will be really happy	1
I cried all over the place Im very sensitive	3
I did not cry;b	3
I've never cried at a vid before lol	3
I cired so much and I though I was not going to cry	3
i didnt cry but it got me thinking what acts of kindness  am i doing?	3
This isn't sad this is happy because no matter how little you have you can still donate and give to people who still need it ps: God bless you all	1
I not cry	2
We need more of those people in this world	1
I-i cry, idk why	3
100%  did not cry it was not sad to it was just stupid	3
Yes i'm cry	3
SOOOOO SAD!! 	3
Didn't cry one bit	1
That was actually happy	1
Nope sorry but no matter how hard i try i can't cry	3
but it is so much sad	3
I never cry! ! ! !	2
I thoughg i had no feelings but with this i did	2
I didt cry	3
Oh gosh this is so powerful	0
her face at 3:39 Lol	1
It was so sad 	3
thank you for your comment . would you be kind enough to give us a like and subscribe	1
i didn't cry	1
Deep meaning and it broke my heart but, didn't cry	3
at the beginning I thought I won't cry but then I cried	3
Sad but i didnt cry oh tho i did nearly cry	3
Do something nice for someone today. As a girl who grew up in a home with not much money, I relate to this so much. I cried when the man gave the little girl the cake. It just shows than humanity hasn't completely gone to hell.	3
Okay then.	3
Danielle Fusaro not when I'm done with you, danielle	2
Thanks, but no thanks. I kind of need those.	2
Danielle Fusaro your kidneys are nothing but just another target to me	2
Ahh, I can already feel the pain.	3
Lovely story  I didnt cry but still sad	3
so nice	1
I dint really cried	3
T_T I cried...	3
Everytime I watch this I still cry.	3
very sad but o did not cry	3
i cry 	3
i cry	3
It doing make me cry but it restored my faith  in humanity	3
What a nice guy	1
I always help others but it's so sad when m in need..everyone ditched me...but it's fine god will pay for that	3
I don't know who liked my comment	0
I'm not gonna cry, I'm not gonna cry, I'm not gonna cry.	3
I cried its a very good movie	3
So basically some child wanted a cake but his mum didn't have enough money. Then a kind man paid for it and wrote that message In the piece of paper. When the guy who paid for the cake was little, a man paid for his cake and the same message was on the paper he wrote to him and also that man was the girl and the boys grandad! I DIDNT CRY	3
Emma Lou Lou lol you didnt even say the whole story	1
Emma Lou Lou don't get it	2
it is something  that is kind  and supportive 	1
I cried  I watch a lot of these	3
The grandpa gave the child th cake also.     I cried	3
Boring	0
I didn't cry but it  very sad	3
i laughed,not cried	3
I didn't cry but that was so sweet!	3
Im going to change the world remember this mark jeb	1
i dint cry loooooooooooooooooooooool	3
How was that sad	3
??? What's sad about this?	3
I didn't cry but that is a kind man	1
How is it sad tho it's sweet	3
Aweeee	1
@Ayemendizabal Mendizabal to make baby	1
Ayemendizabal Mendizabal r/woooosh	1
@Indeah Kerns I see	0
Rachel Johnson haha	1
Who saw the miz and Maryse	0
Unexpected	0
Lizzy Frank everyone that watched the full video??? Lol	0
Omg the miz and maryse 	3
I feel bad for that dog in the box	3
My mom is having a baby I want a boy	0
Is it a boy	0
What gender is the baby?	0
I hope its the gender you want!	1
Wats the gender?	0
3:01 I knew it!	1
Yes idky	1
You did?!	2
awww 3:23 reaction was so cute	1
Nicole Mauser I loved the reaction, that one was my favorite because was the first Brazilian one I have seen in my hole life (Im from Brazil, sorry if my inglish is bad)	1
He started praise dancing hahaha	1
Olyvia Malakar that is exactly what that was. He was filled....legit.	1
Olyvia Malakar LOL	1
10 boys 21 girls	1
Mark Robson well thanks to fucking China, they kill off female babies	2
Mark Robson really? I look up and I hear women out populate men by over 30 million	0
North Bells because having boys is seen now sadly second best!	3
Brendan ODonnell no their are more men on the planet than women!	2
I wanna be a boy they get all the fun we girls dont behave good like boys D:	1
For all grown ups and kids you get what you get and you dont throw a fit. I liked the dog with the bows on him or her	2
Tony E. That was a pretty epic reveal!	0
@Cookies'n Cream Rai that some crazy crap right there!	0
Jasmine LaRose right when I read this the video was on that video	0
Check this gender reveal out!!!	1
@Donitza Rodriguez your rude	2
I missed watching this video I am so happy u make this vidoes thanks thanks this make my day.	1
Wait is that miz	0
ikrrrr!	3
I also saw it	0
Applause for Prestige jr!!	1
Hello	1
Why do I enjoy watching these?	3
Ammilyx_ I love these too	1
Maybe because you are mentally ill and need surgery	0
I do too!  I'm pretty much in tears lol!	3
Awww well so so so cute I love it OzmG	1
They don't miss	0
Was the first one a girl or boy??	0
Kenyatta Harmon girl	1
Wait is that the miz from WWE srry at 10:12	0
I knew who the Cinderella was its The Miz	1
Hope they not end up on Maury show	0
Bro 0:40 took us to Church! 	1
I really enjoy watching this!! amazing moments  My journey starts at the beging of the new year! I found my fertility center through www.ivfinmexico.com after a long research. I'm hopeful that 2019 will be the	1
4:10 me rompi el tmpano	1
jajaa	1
why do i see myself doing this?	3
en todos nios	2
I liked the one where he or she was dancing	3
JBBbabajjaj	1
I'm confused  at 4:00. Is it a boy or girl?	0
5:44 lol the twins might be triplets but then that kid wants a brother	0
Love watching the dads get so excited!	0
At what minute?	0
Spanish Boss when	1
0:27 that man was happy	1
The Miz lol	1
That clip tho 5:36	2
at 6:48 he looks like a wrestler from wwe	1
No entend :v	3
JAJAJAJAJA	1
3:50 almost probably broke my speakers	3
@Vanessa UwU  yo tambin te	1
Jsjsjsjjs me estube riendo con eso por mucho tiempo xdd	1
Manuela Benitez yo!	2
biggest year for me and for all couples trying to conceive 	0
Hola. Alguien espaol?	1
5:49 jajaja pobre seora jaja	3
Oh my gosh	0
0:38 my boy started shoutin	1
@Chiara hola 	1
Like most are boys	0
Jaja na pijac	1
I cant believe the miz and Maryse was on there!	0
0:35 jaj la felicidad del negro	1
Its time to be a family now for me	1
I hope this says Black Happiness lol.	0
@dani y meimi 	1
Completely stupid .	2
All fun and games till the kid is born lol	0
#Girl RULES pink feminazis	1
So true lmaoo	0
*belt has entered the chat*	0
0:43 new Fortnite dance leaked	1
*Hootenanny*	2
You copied someone	2
Lollll	0
Imagine finding out your babys gender and your so celebrates with a friend instead of you  *facepalm	3
They are kids being kids, stop paying so much attention to their reaction.... that shit is normal	2
O my gad the miz and marryse of wwe	1
I really hope to have a boy maybe in the future 	1
Me encant el de la moto y el de bsquet	2
The Miz and Maryse!!	1
5:25  me hizo el da 	1
I have no children and have zero plans to have any... but I always find myself watching these.	0
0:47 he must be a church preacher!	1
@crowntotheundergroud he was extremely happy that's all, so stfu	2
@crowntotheundergroud smh why are you being so god damn fucking sexist	2
crowntotheundergroud you dont know if he dident want a girl so stop assuming	2
crowntotheundergroud and hes happy bro leave him be if he want a son he does	1
What is that thing called at 1:09 for gender reveal?	0
3:28 what does purple mean?	1
Emmas World its a girl	1
I wanna be Winston 	3
And again, there is something very unsettling about a child's sexual organs being viewed as the most important trait to know about them. No one is throwing hair color reveal parties. Or blood type reveal parties. Or even chromosomal typing reveal parties.	3
Focusing so much on the configuration of a baby's external genitals is all it is. This extra focus on that specific quality is part of why there is such weight given to gender and gender roles in society, and is directly tied to the historic disenfranchisement of women, trans people, and anyone else who doesn't neatly fit into society's boxes.	1
@aijun ruan shut the fuck up, also you dont even know what thot means	2
aijun ruan how are suppose to find out the hair color and blood type??? Lol you cant be serious with those comparisons. We didnt know gender until ultrasound existed. You do know there are ppl who do prefer not to know till the day off. Why do ppl think they can control others beliefs? Youre doing exactly what you say you hate!	2
Welp this is 2019	0
Saying that gender is "just their genitals" is idiotic, men and women will act different based on their gender its not some type of social norm you moron	0
I saw the Miz and Maurice	0
I want to know where they got the powder thing at 1:06	0
Could you do twins general revel	0
Are you sure this is the best baby gender reveal? 5:50 a girl got hit in the face with a box!	2
Kai Anderson 	1
READ MORE	0
Someone was holding her baby by the ears she is an abuser	0
KATTY 	1
At 3:39 it looks like Alex	0
Every box reveal always fails. You cannot put 15+ balloons in a box held by a single string and expect it not to fall. Nonetheless I always enjoy watching these videos.	2
0:39 My new Fortnite dance	1
Whats the color for non binary	0
No baby will know its "non binary" till they're older lmao.	2
There is no non bianary, only girls and boys	2
What were they expecting, like a new gender will come out or what ? . It is either boy or girl why all this drama	0
0:44 Fortnite dance: the reveal XD	1
Hootenanny	1
Default	1
No. Fortnite bad.	2
The miz from WWE	1
They should put the words pink or blue on snowcap slime for a reveal	0
I can't wait for mine!!	0
1:08 The one man who is super happy to be having a girl!	1
Cibele Felix no women much prefer girls thats a fact!	1
mshotcounselor girls lie manipulate and cheat	0
His reaction would be the same no matter what.	3
Cibele Felix 2:29	1
conspericy theary boys rape, murder and steal so you stfu	2
00:45	1
Dump truck gender reveal  must watch!	1
I love watching these videos when Im bored	1
@Violet Araujo  i like watching this	1
People should stop calling them "gender" reveal, gender and sex are soo different, sex is the part and gender is what the child chooses. They should call it sex reveal not gender, they don't know when their gender would change.	2
Thicki Nikki gtfo with that false bs	0
Pls dont reproduce	3
you're delusional?	0
Thicki Nikki wtf 	0
boy: hmm is this a boy?	0
**then opens**	2
NOOOOOOOOOOO!!!!	3
(its sad to be one of the girls)	3
MAXIMUS MEMES and gaming Having one sister as a boy is torture enough and getting 2 more would be pain	3
The one with the Kia car is me!!	1
@L7ckyDuck honestly idk what was going on with me that day 	0
@Stars Shine Bright damn bruh, why would you put the timestamp if you were gonna say that?	1
@MintyK7Playz * 7:36 or maybe just stop being lazy and just watch the video ?	0
@Chelsea Yagong omg congratulations!!!	1
Stars Shine Bright, yes our gender reveal was in July of 2017, she was born in November and we just celebrated her first birthday!	1
that poor kid just wants a brother 	3
@Stephanie Mueller smh I hate people like you, who think girls rule the world, they don't  God does smh	2
Hey Guys Today I am a Birthday Can You Can Give Me 1 Subscriber As a Birthday Gift ... thanks	1
That guy omg at 0 40	0
5:36 That Kid Did NOT Look HAPPY Having A Baby Sister	2
That boi is gonna be a future incel mgtow...I can feel it	1
well its maybe bc He the only boy	0
I can't blame him because he already has two other sisters .	2
3:55 !!!!!! TURN YOUR VOLUME DOWN TO 50% OR LESS!!!!!!!!	2
**turns to full volume**	1
Lol there loud	0
I want to see one like one kid want a baby sister and the other wants a baby brother, and they get a twin baby brother and sister  that would be awesome	3
I liked the Cinderella one the most	1
I thought that that was the miz and maryce in that clip.	0
That was mike and maryce	0
No offence to women but I can't have a girl cause that's to much work	2
I fucking diedddd when the way it cuts to karisaa clapping in her room and him having a panick attack	0
- Bow down to ur prank queen BiTcH	1
I love you guys yall make me laugh everyday even if Im sad or mad	1
Why does he says Ex	3
I just saw this vid and I subscribed right away and I am gonna go after this vid and like all of ur vids 	1
Cruz I wanna be fan of da weeeeeeeeeeeeeek	1
Soz I messed up *Cuz	3
7:59 is where the prank starts.	1
i love her laugh so much	1
The dog is the real actor in this	1
I felt so sorry for nate at some point but to get the crown some sacrifices are needed lol	0
13:56 LMAO	0
YOU SHOULD SEE ME IN A CROWN!!	1
10:05 keep going!!	1
me: whaaaat	0
You deletd your history after that, right? 	2
I kept laughing so hard at her face when she was playing that audio 	1
this is the best prank i ever seen i totally  love it . Karissa  your are the prank Queen right now i totally  love it. all held the prank queen all held the prank queen.	1
Iv been subscribed but never committed	2
Wow guys she got him so good u guys this is so funny  lol this is not fake or anything and this is TOTALLY not a SARCASTIC comment	1
you guys are cool	1
I wnna winnnnnn and be on the wall ily u guys so much been watching for a while guys ur the cutest coupleeee	1
Dont know you guys but cute dog	1
nates a nice guys tht proves he loves u, but ur not u want to do pranks do without cheating ones but no . u dont love him u love cheating u bitch	3
karissa ur a bitch . for earthquake u cant do cheating prank u could done another prank but this was to real. ur a bitch	2
You just spoiled endgame for me	2
when he found out it was a prank and he went on the floor i felt so bad like i wanted to cry	3
This is cringeworthy. A for effort. Lmao the acting thoooooo	0
I want to be the fan of the week love u guys so much	3
The editing in this video is honestly the best and funniest editing Ive ever seen honestly Im dying	1
Well well well wellll	1
Best video ever	1
The door has no lock 	2
The best prank ever	1
Nate: I JUST WANNA TALK	3
Also Nate:	1
Nate :Hi Im back from the gym !!!	1
Karrissa : Oh Im not in a mood !!!	2
Nate : Why ???	3
Karrissa : Cause Im with someone else !!! 	1
Nate : Ohhhh ok call me after U R done !!! 	2
Karrissa :  !!!	2
Nate : (REALISES) Nooo who the hell is in their ... U suck Why R these clothes out open the door or Im gonna die !!! 	0
What did I do. What did I do to deserve this. Whyd you do this in the first place. Youre really gonna do this to us?  No?  I know what your doing.  	3
The sound of heartbreak and dispair in his voice is so cute and sad	3
Im rewatching this and every time he says heartbroken it hits u hard like u feel that	3
open the *fuCKING* *_DOOR_*	2
New sub	1
HE GOT A KNIFE	0
12:15 "Well well well" 	1
wannabe Jake Paul	2
Omg he has a knife	0
I wanna be fan of the week!!!!	3
I'm a little thing to be appreciated  ily guys	1
Who else thought this was funny but also got cringe	0
That's how you know he will be with you forever. 	1
I wanna Win that fan of the week	1
One of the best prank ever iloveyou both	1
I literally can't stop watching this prank. It was awesome... Karissa he really loves you... love the part where Nate is asking himself why in my apartment does this M**F*** thinking he's gonna...... I just laugh my ass off.....  epic. Love you guys... your the best couple I've seen. Watch your video's all the time. Sometimes over and over......	1
karrisa: omgggg stoop ittttt	2
nate: *WTF DID U JUST SAY*	0
When he came with the knife i was dying 	0
I want to win that fan of the week	1
What were u watching?! - Nate	0
I was watching porn- Kerrissa 	0
"You need jasassss(jesus)" 	1
I wanna win because I finally subscribed. Your videos kept popping up and I kept watching them	3
I wanna win	1
This seems very staged. Those are probably headphones from the dollar store.	3
9:36 OMG KARRISA	1
I want to be the fan of the week please	3
I love you can I have a give awa	1
10:05 karissa : ah keep going                         The sound wen she Said that was so unconfortable	1
this has to be fake. who wouldn't break the door down?	2
When Nate grabbed the knife I was dying	0
Damn and he saw those clothes or noticed them at the last minute	0
She should't have those ugly facesse ela fazz tbmmm krlh	3
Tiger vessel my name is and I'm a big fan of you and Nate you should probably be one of those someone robbed you considering it was funny and do it in the same place so whenever he tackled him he was so close to the poop do it again so you can roll in the poop from Zayden I love Carissa and Nate Garner	1
#nategarner I wanna win	1
This is so toxic for any relationship :(	3
I love how Nate is still hurt when the prank was over	1
Hi y'all are the best when ever I'm sad I watch y'all and yall make me smile	1
So scripted.	0
Love love love u guys. Be careful with these types of pranks	1
the knife tho?	0
i loved it	1
Theres me laughing my ass off, then theres Nate having mental breakdown.	0
Yall so cute!!!	1
i really want to be o n that wall love ya	1
oh and make sure you have a anti-virus, protection on your computer.... just saying	1
this mustve been so akward to make for her.	3
Do the "Try not to swear challenge" 24 hours.	2
This was my favorite prank, thank you karrisa!	1
What a load of shit.	2
When Nate said why did I deserve this he sounded like a Phycopath 	3
i wanna be the fan of the week	3
Nice I wanna win	1
yes im..........IVE BEEN HERE FOR 5 MINUTES that got me	0
Fake af	0
How on earth people believing this is real and not fake????????	0
Are you seriously going still	2
Im done I did everything	0
I wana win	1
HAHAHAAHHA	1
this is the best prank EVER 	1
awwww he sounded so hurt	3
I wanna win!!!!!!!!!!!!!!!! plz I have been a subscriber since day one but even if I don't win im still happy bc I watch your vlogs :) but I would like an Iphone	1
do you retarded kids actually buy this shit or are you playing along	0
This will always stand out as the BIGGEST prank Karissa has ever pulled on Nate. Like, WHAT CAN TOP THIS?! She truly is the PRANK QUEEN.	1
when he picked the fake body the way it stood up straight im dead 	0
Carisa gained some weight in her face or it could be the camera angles.	1
Nate she got yo ass	0
This dudes a douche bag. She shoulda stuck with the porn and the book. Fragile ass dude had a fuckin knife, McKay???, this has got 5oclock news written all over it	2
11:41 WHEN HE WALKED IN CRYING OMG AW 	3
Karissa: Stop it	2
Nate: WHAT THE FUCK ARE YOU SAYING?	1
Nate: Shirt FUCK UR SHIRT OPEN UP THE THING I SWEAR I'LL FUCKING DIE OPEN UP!	0
Karissa: WEEEEEEOOOOOO	1
Nate: WHAT ARE YOU DOING KARISSA OPEN UP THE DOOR!	1
Me: She's retrieving her crown back BISHHH ILY Narissa  #garnergang	1
i wanna win the fan of the week THING	1
Brah my cheeks are so sore from smiling so much I havent stop smiling once	0
At the end Max be like "lEMmE In oN The kiSsEs"	0
13:03 Karissa:I watching porn 	1
Karissa earlier: thats nasty	0
I phone 	1
Dudeeeee im deaddd 	0
Bad acting 	2
Im watching this at night now my parents maybe think Im watching porn and Im going to get an ass whooping in the morning	2
When he said heart broken that hurt 	3
ok but nate with a knife low key scares me	0
Karissa:are u there?	0
Nate:YES	1
also karissa: *KEEP GOING*	1
11:31 I laughed so hard 	1
I love you so much 	1
Karissa is a bad bitch. Lmao love her!	1
Hey I love you gays so much nat your a bad boyfriend to  Carissa the pranks you do not on carissa. That are maen	1
pick me please in your next video because my daughter want a iphone bad and her little brother have one and i and her birthday is tommor and i want to suprise her and i commet subscibed and hit that bell and i liked please	3
Poor guy	3
NATE DO THIS PRANK	1
Fuck this shit	2
all i do now is watch ur videos!! love them	1
I WANNA WIIIIINNNNN BISHHHHHH	2
Nate has one savage girlfriend	1
Kerissa:baby are u the	1
Nate :are u seriously going still	0
I really want to win.ily	1
I love you guys so much you guys are the best couple on YouTube I wish I can get on the fan of the week wall	3
my name is karissa too spelt the same and everything gurlie  i thought i was the only one ;-;	3
LMAO one second he screaming and next second HOLDING A KNIFE	1
I want to take that big W not just Once but TWICE!	1
I wanna win DUDEEEE	1
Who else thinks marisa name should be on the channel cuz she deserves it	2
awesome	2
YASSSS BITCHHHH	1
8:55  had me dead   wtf did you just say	0
Who knew Nate is a bit yandere lol	0
Also, I love Karissa cringing haha. Must've been so awkward.	0
you are so sooo sooooo cute,you look like Max from stranger things	1
The ways she's making the sounds 	1
Your gonna lose each other	0
When grabbed the knife I was like dude wtf	0
Karrisa: are you crying ? 	3
Nate : you want me to not care 	0
Karrisa : no you should be crying	3
When was this?	0
hey NATE i are ready subscribe to all of the channels and I DEMAND I WANT TO BE ON THAT WALL AND BE APREASHATED  IM 10 AND IM ON MY 17 SIS ACOUNT AND IM ALOMOUST THE SAME HIGHT AS HER SO SHE SMALL       AND ANY WAY I WANT TO BE ON THAT WALL	1
People if your around your parents put your headphones in XD 	1
Love yall Garner Gang	1
This was best prank	1
I had a boy friend but HE CHEATED ON ME WITH MY BEST FRIEND  I'M CRYING HE HAD SEX WITH HER	3
Keep supportingggggggggg 	1
stop crsig	2
Plot twist:	0
Karissa hid the other guy in the closet and staged that it was a prank	1
donnneee	1
I want to be the fan of the week	3
Taylor skeens anyone??	0
 haha right thereeeee   omg stop itttt 	2
Im sorry but this is so funny he is crying and Fighting hes door and she is in the bend and dose some kind of nasty Noises	0
She said I was watchin porn so casually lmao	0
Im just confused because the people who do pranks all the time dont expect when they get pranked. Like half of the people do like I GOT MURDERED PRANK! But like they get pranked daily. So why do people not expect the pranks sksksks	3
He really cares for her	0
The things she was saying we're so annoying	0
Man that was SAVAGE. She good. Man when he got soo mad, throwing throwing and yelling and damn he the knife out. Whoa...	0
Nobody:	0
Literally nobody:	0
Throw his headphones:	1
Nate: I just pulled my fking headphones over you	3
They are really good actors I will give them that	1
Hi I'm a new fan and by the way your dog is cute!	1
I REALLY WANNA WIN YOU GUYS ARE SOO AMAZING AND SOO COOL AWESOME	1
YOU GUYS ARE THE BEST IVE BEEN WATCHING YOU GUYS FOR SO LONG	1
IM LAUGHING SO HARD RN BAHAHAHHAHA	1
oh he is reallllllly love herrrrrrrrrrrrrrrrrrrrrrrrrrrr      #TRUE LOVE	1
How do you not have 500 ML subscriber	3
I love Nate garner	1
 hahahaha	1
Karissa gettin creative with the bible	1
